id,Status_C,Status_CL,Status_D
15195,0.03926909,0.0013498437,0.95938104
15196,0.9351049,0.007731349,0.05716375
15197,0.23461935,0.018375056,0.74700564
15198,0.9496596,0.018503208,0.03183722
15199,0.58460027,0.25709313,0.15830657
15200,0.81778926,0.08434556,0.097865164
15201,0.038992677,0.0026813666,0.958326
15202,0.97597426,0.009119404,0.014906346
15203,0.9835382,0.005491731,0.010970116
15204,0.9951905,0.00016348048,0.0046460503
15205,0.9570405,0.005752865,0.037206627
15206,0.964737,0.0007199308,0.034543097
15207,0.15584514,0.0013172145,0.84283763
15208,0.012363645,0.0006996107,0.98693675
15209,0.93497825,0.025786946,0.03923477
15210,0.0064895884,0.00045044694,0.99306
15211,0.98902845,0.00015855141,0.010813056
15212,0.041827336,0.027195012,0.9309777
15213,0.19229423,0.3391092,0.46859652
15214,0.011724382,0.0016349825,0.98664063
15215,0.9613127,0.011259675,0.027427552
15216,0.94141114,0.0005719149,0.0580169
15217,0.20198114,0.009440023,0.7885788
15218,0.828204,0.12559281,0.046203267
15219,0.97828615,0.0060915197,0.015622385
15220,0.9673834,0.004066155,0.028550496
15221,0.95279044,0.0008684811,0.046341065
15222,0.8110445,0.024448704,0.16450678
15223,0.91552114,0.006186348,0.07829247
15224,0.9838901,0.0011147622,0.014995108
15225,0.9203083,0.0011602767,0.07853145
15226,0.9599569,0.0023751296,0.037667967
15227,0.9707149,0.005072123,0.024212956
15228,0.94154334,0.017631097,0.040825516
15229,0.6392849,0.3119206,0.048794463
15230,0.9189251,0.015554737,0.065520175
15231,0.6710832,0.17997517,0.14894162
15232,0.7885325,0.026866116,0.18460138
15233,0.8880024,0.014257798,0.09773981
15234,0.8959175,0.028417576,0.07566496
15235,0.9953269,0.0003463692,0.004326701
15236,0.88368046,0.0196014,0.096718185
15237,0.94135875,0.000680286,0.05796094
15238,0.3336988,0.06666707,0.5996341
15239,0.8459857,0.0056779836,0.1483363
15240,0.99265796,0.0023836175,0.0049583977
15241,0.9637623,0.0057284343,0.030509239
15242,0.973737,0.00059042586,0.025672523
15243,0.8189962,0.0014219008,0.17958193
15244,0.96617395,0.0052708206,0.028555254
15245,0.038699277,0.0015854726,0.95971525
15246,0.11470496,0.00283025,0.8824648
15247,0.0059798523,0.00119302,0.9928271
15248,0.82324684,0.025325933,0.15142724
15249,0.970788,0.008826914,0.020385064
15250,0.6874117,0.014807978,0.2977803
15251,0.15382466,0.7484836,0.09769179
15252,0.9711603,0.0010964476,0.027743274
15253,0.7584556,0.018397385,0.22314703
15254,0.005021994,0.0005505995,0.99442744
15255,0.8443659,0.07198392,0.083650164
15256,0.7788656,0.13335587,0.08777861
15257,0.91624254,0.0002580478,0.08349941
15258,0.9319727,0.00100178,0.06702549
15259,0.9910815,0.0006797887,0.008238728
15260,0.78411514,0.024107872,0.19177704
15261,0.543898,0.017294658,0.4388073
15262,0.7980508,0.05540038,0.14654884
15263,0.027771123,0.000784569,0.9714443
15264,0.940709,0.008581597,0.050709356
15265,0.9266654,0.00028088666,0.07305368
15266,0.2627849,0.0017809899,0.7354341
15267,0.78129274,0.0011412206,0.21756609
15268,0.2545202,0.021319965,0.72415984
15269,0.9540443,0.0067538666,0.0392019
15270,0.9572354,0.0035075792,0.03925705
15271,0.6555147,0.010692791,0.33379254
15272,0.93934506,0.009551636,0.0511033
15273,0.26120892,0.02568056,0.7131105
15274,0.9551311,0.00942277,0.035446074
15275,0.94655126,0.0008984396,0.05255032
15276,0.94350845,0.014011996,0.042479526
15277,0.97199786,0.00044477519,0.027557356
15278,0.76654744,0.005003897,0.22844864
15279,0.0062952405,0.00032336247,0.9933814
15280,0.94376236,0.0029132757,0.053324413
15281,0.05610849,0.021638758,0.9222527
15282,0.9872865,0.0015912006,0.011122268
15283,0.9789108,0.0003620789,0.0207271
15284,0.56597817,0.006739099,0.42728275
15285,0.9777215,0.0002847426,0.021993814
15286,0.74188477,0.0243454,0.23376986
15287,0.9595033,0.010558477,0.029938303
15288,0.9662267,0.003376836,0.030396475
15289,0.82197696,0.0021475048,0.1758755
15290,0.72630584,0.0008305663,0.2728636
15291,0.87620896,0.006202571,0.117588446
15292,0.76583105,0.019340973,0.21482795
15293,0.90728754,0.0030104718,0.089702025
15294,0.97783285,0.0020358893,0.020131277
15295,0.9257204,0.00686593,0.067413695
15296,0.9935434,0.00022825196,0.006228358
15297,0.03722268,0.002182517,0.9605948
15298,0.06266193,0.008567763,0.9287703
15299,0.051996276,0.0017040583,0.9462997
15300,0.29268277,0.031142516,0.6761747
15301,0.020798022,0.011137388,0.9680646
15302,0.8755577,0.024676444,0.09976587
15303,0.9399456,0.024442514,0.03561195
15304,0.9660778,0.0045770705,0.029345158
15305,0.019174477,0.0016029311,0.97922254
15306,0.9753456,0.0029771177,0.02167727
15307,0.9461964,0.01645238,0.037351225
15308,0.27616408,0.008065768,0.7157701
15309,0.9815237,0.00039220395,0.018084059
15310,0.94240636,0.016503334,0.04109029
15311,0.86185145,0.0062069693,0.13194153
15312,0.13641727,0.0012932017,0.86228955
15313,0.07400853,0.0011011069,0.9248904
15314,0.98857296,0.00084578776,0.010581289
15315,0.83848137,0.012582253,0.14893632
15316,0.3443982,0.00802171,0.64758015
15317,0.9903481,0.00011295491,0.009538928
15318,0.94396144,0.0052775764,0.050760955
15319,0.7000373,0.006728547,0.29323414
15320,0.98984015,0.00022926275,0.0099305855
15321,0.4481274,0.014035782,0.5378368
15322,0.68375427,0.0064891446,0.30975655
15323,0.91406906,0.002171073,0.08375992
15324,0.8556754,0.018977243,0.1253473
15325,0.81753016,0.01983622,0.16263364
15326,0.38955998,0.0057080113,0.60473204
15327,0.6540076,0.0009631091,0.34502923
15328,0.4316295,0.00058827584,0.5677822
15329,0.25933072,0.030677395,0.7099919
15330,0.98884434,0.0049539823,0.0062016826
15331,0.01009892,0.05244195,0.9374591
15332,0.9807788,0.0003081171,0.018913101
15333,0.9346521,0.0021657192,0.06318219
15334,0.9680048,0.0057859397,0.026209233
15335,0.51110107,0.41617602,0.07272294
15336,0.18363881,0.0044679707,0.8118932
15337,0.9960097,0.00072127586,0.0032689916
15338,0.3361901,0.038683627,0.62512624
15339,0.83503556,0.009499562,0.15546483
15340,0.05684505,0.0012480434,0.9419069
15341,0.97067213,0.0020522452,0.02727564
15342,0.006642774,0.0002859809,0.99307126
15343,0.94480777,0.0024606152,0.05273164
15344,0.3370351,0.004428393,0.6585365
15345,0.90963167,0.008660492,0.081707865
15346,0.07489376,0.0042843516,0.92082185
15347,0.9914197,0.0032117567,0.005368562
15348,0.003462685,0.0002416515,0.99629563
15349,0.6071318,0.1992295,0.19363871
15350,0.9527842,0.015379788,0.031836092
15351,0.7988253,0.13691093,0.06426374
15352,0.05058751,0.0009875221,0.94842494
15353,0.7594598,0.010808804,0.2297314
15354,0.87458843,0.028304646,0.097106956
15355,0.97378993,0.0006556175,0.025554448
15356,0.75132257,0.030407744,0.21826972
15357,0.7694674,0.015715811,0.21481678
15358,0.93866867,0.0026788088,0.058652513
15359,0.1179681,0.011206524,0.8708254
15360,0.8783902,0.027900618,0.09370913
15361,0.9836429,0.0014607694,0.014896283
15362,0.001028225,0.00017163374,0.99880016
15363,0.49747208,0.024459278,0.47806865
15364,0.90090895,0.0747363,0.024354734
15365,0.9924515,0.00041267835,0.007135779
15366,0.9637881,0.00019188557,0.03602007
15367,0.8683111,0.004983624,0.12670529
15368,0.9262111,0.0037883949,0.070000514
15369,0.93758315,0.006875131,0.05554175
15370,0.09465348,0.020088788,0.8852578
15371,0.49919876,0.11037633,0.39042488
15372,0.9716455,0.010472256,0.017882269
15373,0.020875884,0.0013792048,0.9777449
15374,0.9919199,0.001714245,0.006365838
15375,0.99337053,0.001247869,0.0053815655
15376,0.98814315,0.0020137664,0.009843123
15377,0.80986637,0.019140188,0.17099348
15378,0.60108787,0.042566925,0.35634518
15379,0.95041543,0.012043473,0.03754108
15380,0.9263889,0.026677199,0.046933897
15381,0.9915699,0.00016909496,0.008260947
15382,0.97721577,0.009404162,0.013380025
15383,0.8682458,0.0094006695,0.12235353
15384,0.92963934,0.0028491148,0.06751155
15385,0.89588857,0.037613425,0.066498004
15386,0.9960621,0.00020792942,0.0037299767
15387,0.96661615,0.025084896,0.008299027
15388,0.95813936,0.002121398,0.039739233
15389,0.25626895,0.0073471298,0.7363839
15390,0.35477892,0.22483598,0.4203851
15391,0.97049934,0.00890075,0.020599943
15392,0.96814626,0.00039291376,0.031460803
15393,0.98679954,0.003577214,0.009623328
15394,0.7958354,0.0013366512,0.20282795
15395,0.85592747,0.04767799,0.09639456
15396,0.98232114,0.0023588794,0.015320017
15397,0.9597449,0.006598444,0.033656616
15398,0.79767555,0.0004399588,0.20188452
15399,0.9503328,0.0013382727,0.048328824
15400,0.49384737,0.029014766,0.47713783
15401,0.85689765,0.009581625,0.13352072
15402,0.9514625,0.0072169835,0.04132058
15403,0.85729015,0.007166346,0.13554351
15404,0.93793297,0.00028519222,0.0617818
15405,0.9480862,0.0041790153,0.04773481
15406,0.4809704,0.46084133,0.058188293
15407,0.97259045,0.007200952,0.020208636
15408,0.9729388,0.008850648,0.018210609
15409,0.98335254,0.010274622,0.0063727684
15410,0.67253506,0.017067943,0.310397
15411,0.98697203,0.000613559,0.012414355
15412,0.9076089,0.0012679732,0.09112309
15413,0.17735076,0.003958944,0.8186903
15414,0.7188512,0.005533464,0.2756154
15415,0.41458938,0.0014281275,0.5839825
15416,0.89649504,0.020203605,0.08330138
15417,0.6518046,0.038796816,0.30939853
15418,0.047384113,0.0021062733,0.95050967
15419,0.9655933,0.0004991332,0.03390757
15420,0.6994405,0.017353827,0.2832057
15421,0.6199446,0.0054450827,0.37461033
15422,0.9239648,0.006319388,0.06971581
15423,0.19755486,0.018049581,0.7843956
15424,0.08524459,0.004656052,0.9100994
15425,0.010670883,0.002745248,0.9865839
15426,0.36871472,0.016082924,0.6152023
15427,0.05337757,0.0016638606,0.94495857
15428,0.9933495,0.00027136714,0.006379148
15429,0.3376006,0.010743366,0.65165603
15430,0.012432919,0.018761585,0.96880555
15431,0.6393427,0.00043592814,0.36022136
15432,0.95342934,0.0151501335,0.03142053
15433,0.44756073,0.08198014,0.4704592
15434,0.7348868,0.00947921,0.25563395
15435,0.85398877,0.11768447,0.028326716
15436,0.004649594,0.00018755284,0.99516284
15437,0.32431015,0.32296774,0.35272217
15438,0.8935176,0.05292044,0.05356188
15439,0.61905754,0.022835031,0.35810742
15440,0.97143763,0.002178184,0.026384208
15441,0.9801507,0.0028201751,0.017029176
15442,0.89503807,0.0006146571,0.10434732
15443,0.7497241,0.008687518,0.24158838
15444,0.80711174,0.05592643,0.13696176
15445,0.9720498,0.0024701215,0.025480034
15446,0.4109045,0.02373345,0.56536204
15447,0.10691576,0.0035266145,0.88955766
15448,0.9801002,0.002139418,0.0177604
15449,0.025692025,0.0006679701,0.97364
15450,0.92981046,0.0005774296,0.06961206
15451,0.9776105,0.017671665,0.0047178604
15452,0.98246884,0.00039026033,0.017140934
15453,0.7404517,0.0047613773,0.2547869
15454,0.030657636,0.0021792569,0.9671631
15455,0.9799596,0.004101619,0.015938748
15456,0.9200647,0.002742208,0.077193104
15457,0.8737537,0.031208947,0.09503728
15458,0.9396735,0.008486319,0.051840212
15459,0.9329318,0.0039966195,0.06307164
15460,0.024766544,0.0023370564,0.97289646
15461,0.015611283,0.00061067817,0.983778
15462,0.2947854,0.006249258,0.69896525
15463,0.98722655,0.0021269408,0.010646561
15464,0.7281206,0.079605155,0.19227417
15465,0.0564678,0.0060848747,0.93744737
15466,0.9354692,0.0011551359,0.06337559
15467,0.9616636,0.005055919,0.033280525
15468,0.9555282,0.004512941,0.0399588
15469,0.9194871,0.00072447717,0.079788335
15470,0.96204644,0.008580659,0.029372925
15471,0.5489718,0.035264447,0.41576374
15472,0.9322442,0.006405387,0.06135046
15473,0.21232894,0.0016288932,0.78604215
15474,0.006638858,0.00038404443,0.9929771
15475,0.86163545,0.0007627077,0.13760181
15476,0.8400304,0.017308183,0.14266148
15477,0.0012995319,0.0010173179,0.99768317
15478,0.4145901,0.34877264,0.23663728
15479,0.94951445,0.0022725083,0.04821308
15480,0.9883725,0.00020099248,0.011426537
15481,0.37510568,0.08346782,0.54142654
15482,0.9914738,0.001611885,0.0069142985
15483,0.86233705,0.0014663,0.13619667
15484,0.90890807,0.028587924,0.062504016
15485,0.61761266,0.01652405,0.36586326
15486,0.91552174,0.00018300193,0.08429529
15487,0.9779594,0.0020544939,0.019986093
15488,0.8101552,0.0019990406,0.18784572
15489,0.9775098,0.0023867148,0.020103417
15490,0.81240326,0.0062921327,0.1813046
15491,0.80471,0.13584441,0.059445664
15492,0.94366395,0.0077914926,0.048544604
15493,0.9896572,0.0034862969,0.006856407
15494,0.9809352,0.003640689,0.015424125
15495,0.20784262,0.001159863,0.79099756
15496,0.6194332,0.009234678,0.37133208
15497,0.010052415,0.0035237758,0.9864238
15498,0.6654957,0.029973421,0.30453086
15499,0.5470043,0.03326961,0.41972604
15500,0.13257413,0.008863514,0.8585624
15501,0.53925115,0.05568716,0.4050617
15502,0.9875,0.00012267854,0.012377274
15503,0.9944496,0.0003245185,0.0052259103
15504,0.9640244,0.0013388513,0.034636766
15505,0.72866076,0.011740573,0.25959864
15506,0.9396746,0.011974197,0.048351176
15507,0.9739459,0.016342856,0.009711175
15508,0.892707,0.00023787975,0.10705508
15509,0.8294129,0.008813625,0.1617735
15510,0.86648566,0.011785148,0.121729195
15511,0.817345,0.012937864,0.16971715
15512,0.8127452,0.018503573,0.16875127
15513,0.9210541,0.009941513,0.069004394
15514,0.88136935,0.042808432,0.07582221
15515,0.89338356,0.015947256,0.09066923
15516,0.6233837,0.21597247,0.16064379
15517,0.8319918,0.007771274,0.16023691
15518,0.43749255,0.01331482,0.54919267
15519,0.015239857,0.0005138069,0.9842464
15520,0.0064249304,0.00034241713,0.9932327
15521,0.99038285,0.0008493726,0.008767794
15522,0.8487434,0.0037707428,0.14748587
15523,0.9680715,0.0019219314,0.030006556
15524,0.9331028,0.002176196,0.06472103
15525,0.31927007,0.0094173625,0.6713125
15526,0.00089281984,2.1260894e-05,0.9990859
15527,0.13498959,0.0072710803,0.85773927
15528,0.95282006,0.0056213704,0.04155854
15529,0.9730364,0.00084305415,0.026120573
15530,0.87712574,0.05406748,0.06880674
15531,0.8200541,0.06737669,0.1125692
15532,0.79352945,0.006860064,0.19961049
15533,0.8837815,0.004988615,0.11122992
15534,0.94318914,0.014103314,0.04270757
15535,0.9545039,0.004374017,0.041122064
15536,0.07347795,0.0015927141,0.9249294
15537,0.5022917,0.07511853,0.42258978
15538,0.96196854,0.008685838,0.029345607
15539,0.099424265,0.025803754,0.87477195
15540,0.6739994,0.0056267027,0.3203739
15541,0.015229482,0.0053734356,0.979397
15542,0.9419004,0.0019958264,0.056103766
15543,0.009870643,0.021629311,0.9685001
15544,0.27378163,0.006808797,0.7194095
15545,0.9221325,0.009825349,0.068042144
15546,0.9853597,0.0005600616,0.014080134
15547,0.977522,0.001966649,0.02051136
15548,0.963516,0.0016510874,0.034832895
15549,0.3233203,0.0107140355,0.6659657
15550,0.9862694,0.0029067616,0.010823769
15551,0.53654456,0.028595453,0.43485996
15552,0.9862031,0.0026302696,0.011166664
15553,0.90818757,0.005203056,0.086609334
15554,0.84865975,0.039257947,0.11208229
15555,0.9558447,0.0014074461,0.042747833
15556,0.9758404,0.00046071544,0.023698928
15557,0.9233452,0.0005102093,0.07614457
15558,0.37646675,0.038541075,0.5849922
15559,0.13195415,0.051914275,0.81613153
15560,0.012888544,0.0005320694,0.98657936
15561,0.45404753,0.42055005,0.1254024
15562,0.91227174,0.023572829,0.0641554
15563,0.943593,0.013738994,0.042668
15564,0.012483486,0.0038625228,0.98365396
15565,0.8414791,0.058268648,0.10025216
15566,0.43898115,0.007237794,0.55378103
15567,0.37237743,0.033019412,0.5946032
15568,0.97446454,0.00011744861,0.02541802
15569,0.9477184,0.0015629942,0.0507186
15570,0.9101308,0.024236746,0.06563244
15571,0.8347713,0.0039176014,0.1613111
15572,0.4714605,0.021353988,0.5071855
15573,0.016103046,0.004973706,0.97892326
15574,0.16550623,0.0077967183,0.82669705
15575,0.97215724,0.002303944,0.025538808
15576,0.96479636,0.018328778,0.01687491
15577,0.11941926,0.066585265,0.81399554
15578,0.8846823,0.014889052,0.100428656
15579,0.07989348,0.030977756,0.88912874
15580,0.18610941,0.060319744,0.7535709
15581,0.7645428,0.014140135,0.2213171
15582,0.054107513,0.0014238632,0.9444686
15583,0.8240889,0.043582596,0.13232854
15584,0.22789162,0.06377914,0.70832926
15585,0.11963384,0.00079138885,0.8795747
15586,0.61395234,0.011175082,0.37487262
15587,0.96900886,0.012723752,0.018267363
15588,0.5845887,0.23449464,0.18091662
15589,0.8059144,0.0010508026,0.1930348
15590,0.8460153,0.0005166478,0.15346809
15591,0.9351293,0.00087524595,0.06399543
15592,0.84600157,0.0031289253,0.15086946
15593,0.8473909,0.0626551,0.08995404
15594,0.9383313,0.002006964,0.059661746
15595,0.1356018,0.019967841,0.8444303
15596,0.010873639,0.0016482549,0.98747814
15597,0.95505106,0.013634516,0.031314462
15598,0.9882108,0.0018324666,0.009956759
15599,0.7132326,0.007921897,0.2788455
15600,0.9181432,0.009946049,0.07191071
15601,0.66361827,0.037764475,0.29861727
15602,0.061768394,0.7374065,0.20082512
15603,0.98863375,0.0029129935,0.008453185
15604,0.95053995,0.016429136,0.03303096
15605,0.92808956,0.024780806,0.047129665
15606,0.88886994,0.006759235,0.104370765
15607,0.9893114,0.0042635906,0.0064249374
15608,0.9514968,0.0016240788,0.04687912
15609,0.9780215,0.0028259344,0.019152498
15610,0.94944566,0.012696241,0.03785803
15611,0.16428694,0.025634842,0.81007826
15612,0.9975325,0.00013181362,0.002335659
15613,0.982485,0.00032603496,0.017189048
15614,0.8853179,0.00049277494,0.114189245
15615,0.96021,0.013383806,0.026406202
15616,0.95980066,0.00033385513,0.039865445
15617,0.93534195,0.014835979,0.049822014
15618,0.4685703,0.35087907,0.18055068
15619,0.98513675,0.0016351799,0.013228086
15620,0.88050413,0.028044624,0.09145126
15621,0.9787138,0.0028007613,0.018485395
15622,0.99559575,0.00051673903,0.0038875476
15623,0.04334192,0.023489166,0.9331689
15624,0.91109675,0.0022672373,0.086636
15625,0.1025236,0.00297372,0.8945027
15626,0.00039662677,0.00014312497,0.9994603
15627,0.97896135,0.0041663307,0.016872335
15628,0.88543576,0.009098872,0.10546533
15629,0.37478894,0.03271712,0.59249395
15630,0.98798966,0.0013654366,0.010644913
15631,0.09182836,0.033477623,0.87469405
15632,0.9951485,0.00040519447,0.0044463705
15633,0.9292308,0.006412912,0.06435627
15634,0.0018627957,0.0006658829,0.99747133
15635,0.87229073,0.0049665235,0.122742765
15636,0.16064216,0.32586724,0.51349056
15637,0.95368344,0.0010734628,0.045243077
15638,0.9631088,0.0027354325,0.03415585
15639,0.8483037,0.007837151,0.14385921
15640,0.5100383,0.00052220747,0.4894395
15641,0.9249161,0.008195724,0.06688814
15642,0.95660764,0.0037700846,0.039622255
15643,0.60347474,0.0027805078,0.39374477
15644,0.92250985,0.005386209,0.072103925
15645,0.9668832,0.00062764453,0.032489173
15646,0.015013246,0.0010210272,0.98396575
15647,0.88624704,0.000539603,0.113213405
15648,0.001343218,0.00029608668,0.9983607
15649,0.7308598,0.0030664562,0.26607373
